TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2168: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2169: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2171: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X05D, RL = 1
TIME 2172: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X05D, RL = 1
TIME 2174: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X05D, RL = 1
TIME 2176: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2177: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2179: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2180: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2182: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X053, RL = 0
TIME 2183: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X053, RL = 0
TIME 2185: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X053, RL = 0
TIME 2187: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2188: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2190: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2191: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2193: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X049, RL = 1
TIME 2194: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X049, RL = 1
TIME 2196: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X049, RL = 1
TIME 2198: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2199: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2201: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2202: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2204: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X03F, RL = 0
TIME 2205: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X03F, RL = 0
TIME 2207: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X03F, RL = 0
TIME 2209: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2210: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2212: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2213: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2215: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X035, RL = 1
TIME 2216: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X035, RL = 1
TIME 2218: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X035, RL = 1
TIME 2220: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2221: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2223: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2224: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2226: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X02B, RL = 0
TIME 2227: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X02B, RL = 0
TIME 2229: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X02B, RL = 0
TIME 2231: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2232: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2234: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2235: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2237: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X021, RL = 1
TIME 2238: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X021, RL = 1
TIME 2240: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X021, RL = 1
TIME 2242: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2243: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2245: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2246: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2248: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X017, RL = 0
TIME 2249: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X017, RL = 0
TIME 2251: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X017, RL = 0
TIME 2253: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2254: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2256: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2257: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2259: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X00D, RL = 1
TIME 2260: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00D, RL = 1
TIME 2262: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X00D, RL = 1
TIME 2264: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2265: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2267: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2268: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2270: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X003, RL = 0
TIME 2271: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X003, RL = 0
TIME 2273: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X003, RL = 0
TIME 2275: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2276: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2278: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2279: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2281: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFF9, RL = 0
TIME 2282: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFF9, RL = 0
TIME 2283: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFF9, RL = 0
TIME 2284: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2286: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X018, RL = 0
TIME 2288: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X018, RL = 0
TIME 2290: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 2292: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X003, RL = 0
TIME 2295: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 0
TIME 2297: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 0
TIME 2299: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X018, RL = 0
TIME 2300: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X018, RL = 0
TIME 2301: PC=0X038 INSTRUCTION = 0XA31 (JMP), RA = 0X018, RL = 0
TIME 2303: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X018, RL = 0
TIME 2305: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2307: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 2309: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2310: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 2312: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2313: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2315: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X00E, RL = 1
TIME 2316: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00E, RL = 1
TIME 2318: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X00E, RL = 1
TIME 2320: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2321: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2323: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2324: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2326: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X004, RL = 0
TIME 2327: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X004, RL = 0
TIME 2329: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X004, RL = 0
TIME 2331: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2332: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2334: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2335: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2337: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFFA, RL = 0
TIME 2338: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFFA, RL = 0
TIME 2339: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFFA, RL = 0
TIME 2340: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2342: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X002, RL = 0
TIME 2344: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X002, RL = 0
TIME 2346: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 2348: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X004, RL = 0
TIME 2351: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 0
TIME 2353: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 0
TIME 2355: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X002, RL = 0
TIME 2356: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X002, RL = 0
TIME 2357: PC=0X038 INSTRUCTION = 0XA31 (JMP), RA = 0X002, RL = 0
TIME 2359: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X002, RL = 0
TIME 2361: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2363: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 2365: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2366: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 2368: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2369: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2371: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFF8, RL = 0
TIME 2372: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFF8, RL = 0
TIME 2373: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFF8, RL = 0
TIME 2374: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2376: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X000, RL = 0
TIME 2378: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X000, RL = 0
TIME 2380: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 2382: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X002, RL = 0
TIME 2385: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 0
TIME 2387: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 0
TIME 2389: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X000, RL = 0
TIME 2390: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 0
TIME 2391: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 2393: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X024, RL = 1
TIME 2395: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 1
TIME 2398: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X002, RL = 1
TIME 2400: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X032, RL = 1
TIME 2401: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X032, RL = 1
TIME 2402: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 2404: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X024, RL = 1
TIME 2405: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDC, RL = 1
TIME 2407: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0XFFE, RL = 1
TIME 2408: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0XFFE, RL = 1
TIME 2409: PC=0X044 INSTRUCTION = 0XA39 (JMP), RA = 0XFFE, RL = 1
TIME 2410: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 1
TIME 2412: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 0
TIME 2414: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 0
TIME 2417: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X004, RL = 0
TIME 2419: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X034, RL = 0
TIME 2420: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X034, RL = 0
TIME 2421: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2423: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 0
TIME 2424: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDD, RL = 0
TIME 2426: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0XFFF, RL = 0
TIME 2427: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0XFFF, RL = 0
TIME 2428: PC=0X044 INSTRUCTION = 0XA39 (JMP), RA = 0XFFF, RL = 0
TIME 2429: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 2431: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 1
TIME 2433: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 1
TIME 2436: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X003, RL = 1
TIME 2438: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X033, RL = 1
TIME 2439: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X033, RL = 1
TIME 2440: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 2442: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 1
TIME 2443: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDE, RL = 1
TIME 2445: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0X000, RL = 0
TIME 2446: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 0
TIME 2448: PC=0X045 INSTRUCTION = 0XB2C (JMP I), RA = 0X000, RL = 0
TIME 2449: PC=0X09C INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 2451: PC=0X09D INSTRUCTION = 0X280 (TAD), RA = 0X227, RL = 0
TIME 2454: PC=0X09E INSTRUCTION = 0X382 (TAD I), RA = 0X31A, RL = 0
TIME 2456: PC=0X09F INSTRUCTION = 0X482 (ISZ), RA = 0X31A, RL = 0
TIME 2457: PC=0X0A0 INSTRUCTION = 0XF18 (SNL RSS), RA = 0X31A, RL = 0
TIME 2458: PC=0X0A2 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X31A, RL = 0
TIME 2460: PC=0X0A4 INSTRUCTION = 0X680 (DCA), RA = 0X000, RL = 0
TIME 2462: PC=0X0A5 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 2463: PC=0X0A6 INSTRUCTION = 0XAA8 (JMP), RA = 0X000, RL = 0
TIME 2464: PC=0X0A8 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2466: PC=0X0A9 INSTRUCTION = 0X200 (TAD), RA = 0X0EC, RL = 0
TIME 2468: PC=0X0AA INSTRUCTION = 0X819 (JMS), RA = 0X0EC, RL = 0
TIME 2470: PC=0X01A INSTRUCTION = 0X618 (DCA), RA = 0X000, RL = 0
TIME 2473: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 2474: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 2475: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 2477: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 2478: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2479: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 2482: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X02B, RL = 0
TIME 2483: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X02B, RL = 0
TIME 2484: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X02B, RL = 0
TIME 2486: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X02B, RL = 0
TIME 2487: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2488: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 2491: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 2492: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 2493: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 2495: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 2496: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 2497: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 2500: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X000, RL = 0
TIME 2501: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 2503: PC=0X01D INSTRUCTION = 0XB19 (JMP I), RA = 0X000, RL = 0
TIME 2504: PC=0X0AB INSTRUCTION = 0XA99 (JMP), RA = 0X000, RL = 0
TIME 2505: PC=0X099 INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 2508: PC=0X09A INSTRUCTION = 0X382 (TAD I), RA = 0X0A4, RL = 0
TIME 2510: PC=0X09B INSTRUCTION = 0X82C (JMS), RA = 0X0A4, RL = 0
TIME 2512: PC=0X02D INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 2514: PC=0X02E INSTRUCTION = 0X22B (TAD), RA = 0X00A, RL = 0
TIME 2516: PC=0X02F INSTRUCTION = 0X606 (DCA), RA = 0X000, RL = 0
TIME 2518: PC=0X030 INSTRUCTION = 0X229 (TAD), RA = 0X0A4, RL = 0
TIME 2520: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X0A4, RL = 0
TIME 2522: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2524: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 2526: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2527: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 2529: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2530: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2532: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X09A, RL = 1
TIME 2533: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X09A, RL = 1
TIME 2535: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X09A, RL = 1
TIME 2537: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2538: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2540: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2541: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2543: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X090, RL = 0
TIME 2544: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X090, RL = 0
TIME 2546: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X090, RL = 0
TIME 2548: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2549: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2551: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2552: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2554: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X086, RL = 1
TIME 2555: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X086, RL = 1
TIME 2557: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X086, RL = 1
TIME 2559: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2560: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2562: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2563: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2565: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X07C, RL = 0
TIME 2566: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X07C, RL = 0
TIME 2568: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X07C, RL = 0
TIME 2570: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2571: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2573: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2574: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2576: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X072, RL = 1
TIME 2577: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X072, RL = 1
TIME 2579: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X072, RL = 1
TIME 2581: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2582: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2584: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2585: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2587: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X068, RL = 0
TIME 2588: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X068, RL = 0
TIME 2590: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X068, RL = 0
TIME 2592: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2593: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2595: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2596: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2598: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X05E, RL = 1
TIME 2599: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X05E, RL = 1
TIME 2601: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X05E, RL = 1
TIME 2603: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2604: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2606: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2607: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2609: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X054, RL = 0
TIME 2610: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X054, RL = 0
TIME 2612: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X054, RL = 0
TIME 2614: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2615: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2617: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2618: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2620: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X04A, RL = 1
TIME 2621: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X04A, RL = 1
TIME 2623: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X04A, RL = 1
TIME 2625: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2626: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
